Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1748.5747961664833
FDW14,OUT017,1381.904467441247
NCN55,OUT010,650.3734080662637
FDQ58,OUT017,2490.6859697029904
FDY38,OUT027,6074.179256099035
FDH56,OUT046,1938.8570302576
FDL48,OUT018,656.8572690793865
FDC48,OUT027,2155.038647699876
FDN33,OUT045,1436.5371291657775
FDA36,OUT017,2997.8587023743867
FDT44,OUT017,1939.3824257172632
FDQ56,OUT045,1306.3008005725985
NCC54,OUT019,583.0113118209836
FDU11,OUT049,2068.72431088983
DRL59,OUT013,840.893840788016
FDM24,OUT049,2449.430409458578
FDI57,OUT045,3339.780723715801
DRC12,OUT018,2781.6955812883043
NCM42,OUT027,2847.94617365007
FDA46,OUT010,512.0263438271229
FDA31,OUT013,2939.5445926110147
NCJ31,OUT035,4027.433502590932
FDG52,OUT046,744.7444050695294
NCL19,OUT019,333.7555733418196
FDS10,OUT035,3029.537898854658
FDX22,OUT010,665.789521004989
NCF19,OUT035,792.6344030080481
NCE06,OUT046,2564.559578080063
DRC27,OUT046,3905.2899398863074
FDE21,OUT035,1935.5764092141226
NCR42,OUT019,39.949926678062184
FDX51,OUT018,2792.495187298454
NCR06,OUT018,610.3410040717024
FDU31,OUT027,5782.082693052647
FDU59,OUT017,2599.1575975150263
FDR03,OUT027,5221.802099507473
FDS49,OUT027,2150.8500515221344
FDD48,OUT010,258.0689573748175
NCF18,OUT017,3105.3096560988142
NCD43,OUT027,2915.90021863908
NCD54,OUT018,1958.5468001523186
FDY19,OUT010,239.79026686559882
NCY54,OUT017,2957.309448205059
NCL19,OUT018,2118.9670385757445
FDP23,OUT010,598.8835304628442
FDC26,OUT013,1866.8004699953676
FDR14,OUT010,133.91858921900348
NCS41,OUT035,3095.110263993064
FDF41,OUT035,4175.425768811423
FDU34,OUT046,2014.621483373247
DRH11,OUT046,937.5156066556669
FDM03,OUT013,1822.9370446249495
FDS31,OUT017,3117.150852515911
FDJ20,OUT017,2026.0772853831681
FDV44,OUT027,5044.659394832978
FDG02,OUT049,3191.2532974292617
FDA09,OUT013,3080.218484876493
FDT04,OUT013,646.9463700241583
FDL58,OUT019,632.5355239719659
FDE52,OUT045,1351.9225308682228
FDW12,OUT035,2390.651994104024
FDL51,OUT017,3828.3530067049396
NCY42,OUT027,3491.230021139555
FDR07,OUT017,1334.76036953102
FDN40,OUT045,2383.016118042931
FDB35,OUT027,2345.3653845640665
FDA22,OUT017,2812.355979071332
NCL06,OUT046,3826.550555865177
FDI35,OUT013,3132.918135088091
NCW42,OUT045,3640.435584838079
NCX06,OUT049,3102.173094860987
FDC37,OUT027,2923.2316612917584
FDZ14,OUT018,1818.2204127954847
DRG49,OUT049,4217.118024784249
NCG06,OUT045,3923.413999084066
DRC36,OUT045,2917.9535289413907
FDV21,OUT019,295.0335190755368
FDB53,OUT046,2329.7179897719475
DRP47,OUT019,578.2096823501688
FDA14,OUT013,2371.505588187096
DRC24,OUT035,2442.4039954520044
FDW21,OUT018,1629.3284008402416
NCH29,OUT046,1437.7662257125767
FDU58,OUT013,3092.9377703585847
FDY27,OUT017,2892.0752234926954
FDV56,OUT035,1849.012777394088
FDT59,OUT046,3724.1623527917
FDB23,OUT046,3659.947701474737
FDR49,OUT045,713.1413094958459
FDB03,OUT010,646.8259412966418
FDN39,OUT045,2738.233365483404
FDX02,OUT027,5767.932984882189
FDQ16,OUT027,2889.471417275993
FDU35,OUT018,1321.4014180192628
NCT29,OUT013,2070.300000958166
FDZ27,OUT046,763.4150670569213
FDN57,OUT017,2186.044324713877
FDA03,OUT018,2107.5118820603725
FDZ36,OUT045,3019.651944912795
